Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,PT,13.9,Coag Panel,sec
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,S100B,61.89,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,MYO,262.5,Luminex: Cytokine Panel,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,C3a,4.51,Complement,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,C5a,212.94,Complement,ng/mL
24HR,10:20,R1,A-EMv2.0-WBA 19,EMv2.0_WBA,Troponin,13.181818181818187,Troponin,pg/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,69,MAP,mmHg
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,280,Heart rate,bpm
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,38,Body temp,°C
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,6.53,CBC,10^6/mm^3
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,13.1,CBC,g/dL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,40.3,CBC,%
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,220,CBC,10^3/mm^3
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,5.8,CBC,10^3/mm^3
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,5,Drabkin's,uM
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,0.24618320610687022,% Free Hb,%
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,2,ABG,mmol/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.419,ABG,value
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,39.8,ABG,mmHg
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,84.3,ABG,mmHg
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,32,CMP,U/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,66,CMP,U/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,112,CMP,U/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,0.46,CMP,mg/dL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,12.08,CMP,mg/dL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,240,CMP,U/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,95.13,CMP,mg/dL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,202.78,CMP,mg/dL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,9,CMP,U/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,7.7,TEG 5000,min
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,2.9,TEG 5000,min
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,54.8,TEG 5000,degree
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,65.8,TEG 5000,mm
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,APTT,92.7,Coag Panel,sec
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,14.5,Coag Panel,sec
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Fib,3.3,Coag Panel,g/L
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TF,26.59,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,S100B,125.4,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MYO,635.61,Luminex: Cytokine Panel,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C3a,47.45,Complement,ng/mL
Baseline,06:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C5a,223.92,Complement,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,33,MAP,mmHg
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,281,Heart rate,bpm
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,36,Body temp,°C
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,4.26,CBC,10^6/mm^3
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,8.6,CBC,g/dL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,25.8,CBC,%
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,178,CBC,10^3/mm^3
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,3.1,CBC,10^3/mm^3
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,3.75,Drabkin's,uM
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,0.28125000000000006,% Free Hb,%
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,11.3,ABG,mmol/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.26,ABG,value
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,38.5,ABG,mmHg
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,81.9,ABG,mmHg
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,250,CMP,U/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,146,CMP,U/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,351,CMP,U/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,1.63,CMP,mg/dL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,21.63,CMP,mg/dL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,194,CMP,U/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,140.39,CMP,mg/dL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,480.56,CMP,mg/dL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,4,CMP,U/L
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,14.6,TEG 5000,min
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,3,TEG 5000,min
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,56.1,TEG 5000,degree
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,70.9,TEG 5000,mm
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,APTT,8.5,Coag Panel,sec
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,38.6,Coag Panel,sec
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,S100B,65.81,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MYO,303.87,Luminex: Cytokine Panel,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C3a,36.08,Complement,ng/mL
EOS,10:00,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C5a,230.2,Complement,ng/mL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,69,MAP,mmHg
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,281,Heart rate,bpm
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,37,Body temp,°C
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,2.56,CBC,10^6/mm^3
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,12.2,CBC,g/dL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,15.3,CBC,%
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,677,CBC,10^3/mm^3
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,2.7,CBC,10^3/mm^3
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,41.3,Drabkin's,uM
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,2.183483606557377,% Free Hb,%
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,10.6,ABG,mmol/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.321,ABG,value
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,28,ABG,mmHg
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,99.1,ABG,mmHg
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,128,CMP,U/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,44,CMP,U/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,300,CMP,U/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,0.47,CMP,mg/dL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,5.8,CMP,mg/dL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,123,CMP,U/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,163.14,CMP,mg/dL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,386.29,CMP,mg/dL
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,2,CMP,U/L
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,100,Coag Panel,sec
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TT,45.9,Coag Panel,sec
EOR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Troponin,28.24,Troponin,pg/mL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,84,MAP,mmHg
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,298,Heart rate,bpm
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,37,Body temp,°C
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,3.11,CBC,10^6/mm^3
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,13.1,CBC,g/dL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,18.9,CBC,%
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,647,CBC,10^3/mm^3
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,2,CBC,10^3/mm^3
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,35.5,Drabkin's,uM
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,1.7479007633587789,% Free Hb,%
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,10.1,ABG,mmol/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.419,ABG,value
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,26.3,ABG,mmHg
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,89,ABG,mmHg
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,214,CMP,U/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,85,CMP,U/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,301,CMP,U/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,1.2,CMP,mg/dL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,27.87,CMP,mg/dL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,164,CMP,U/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,71.33,CMP,mg/dL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,246.43,CMP,mg/dL
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,2,CMP,U/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,20.9,TEG 5000,min
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,3.4,TEG 5000,min
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,51.1,TEG 5000,degree
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,63.3,TEG 5000,mm
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,63.2,Coag Panel,sec
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TT,44.8,Coag Panel,sec
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Fib,0.57,Coag Panel,g/L
1HR,11:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Troponin,27.28,Troponin,pg/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,77,MAP,mmHg
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,210,Heart rate,bpm
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,38,Body temp,°C
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,0.04,CBC,10^6/mm^3
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,12.9,CBC,g/dL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,0.1,CBC,%
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,446,CBC,10^3/mm^3
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,2,CBC,10^3/mm^3
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,26.33,Drabkin's,uM
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,1.3165,% Free Hb,%
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,6.9,ABG,mmol/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.5,ABG,value
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,26.7,ABG,mmHg
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,79.3,ABG,mmHg
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,255,CMP,U/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,121,CMP,U/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,278,CMP,U/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,0.96,CMP,mg/dL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,31.99,CMP,mg/dL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,163,CMP,U/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,101.17,CMP,mg/dL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,112.53,CMP,mg/dL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,2,CMP,U/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,14.8,TEG 5000,min
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,2.4,TEG 5000,min
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,59.7,TEG 5000,degree
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,71,TEG 5000,mm
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,54.2,Coag Panel,sec
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TT,62.1,Coag Panel,sec
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Fib,1.02,Coag Panel,g/L
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-6,38.14594322,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,S100B,84.23,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MYO,388.93,Luminex: Cytokine Panel,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C3a,26.86,Complement,ng/mL
3HR,13:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C5a,232.94,Complement,ng/mL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,60,MAP,mmHg
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,183,Heart rate,bpm
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,39,Body temp,°C
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,0.05,CBC,10^6/mm^3
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,12.1,CBC,g/dL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,0.2,CBC,%
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,358,CBC,10^3/mm^3
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,3.7,CBC,10^3/mm^3
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Free_Hb,26.3,Drabkin's,uM
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,1.4019421487603305,% Free Hb,%
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,5.3,ABG,mmol/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.522,ABG,value
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,25.2,ABG,mmHg
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,80.5,ABG,mmHg
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,320,CMP,U/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,157,CMP,U/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,56,CMP,U/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,0.68,CMP,mg/dL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,35.03,CMP,mg/dL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,171,CMP,U/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,83.9,CMP,mg/dL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,91.56,CMP,mg/dL
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,2,CMP,U/L
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,22.8,TEG 5000,min
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,3.7,TEG 5000,min
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,50.9,TEG 5000,degree
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,76,TEG 5000,mm
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,50.5,Coag Panel,sec
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TT,85.8,Coag Panel,sec
6HR,16:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Troponin,29.41,Troponin,pg/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MAP,63,MAP,mmHg
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,bpm,275,Heart rate,bpm
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,temp,38,Body temp,°C
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,RBC,3.21,CBC,10^6/mm^3
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hb,11.3,CBC,g/dL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Hct,18.8,CBC,%
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PLT,194,CBC,10^3/mm^3
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,WBC,13.8,CBC,10^3/mm^3
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,%_Free_Hb,0,% Free Hb,%
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LAC,0.8,ABG,mmol/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pH,7.508,ABG,value
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pCO2,33.4,ABG,mmHg
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,pO2,66,ABG,mmHg
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AST,650,CMP,U/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,ALT,580,CMP,U/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,LDH,401,CMP,U/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,CREA,0.8,CMP,mg/dL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,BUN,45.33,CMP,mg/dL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,AMY,246,CMP,U/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TG,581.19,CMP,mg/dL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GLU,142.11,CMP,mg/dL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,GGT,2,CMP,U/L
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,R-Time,13.2,TEG 5000,min
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,K-Time,3.3,TEG 5000,min
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,Angle,50.1,TEG 5000,degree
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MA,52,TEG 5000,mm
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,APTT,8.6,Coag Panel,sec
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,PT,14.9,Coag Panel,sec
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-6,19.78,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,TF,26.59,Luminex: Cytokine Panel,ng/mL
